model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
96.53,0.0,99.98,99.94,0.07,83.59,91.32,100.0,99.99,93.36,1
99.98,99.23,100.0,0.66,3.99,99.98,14.25,0.06,100.0,43.38,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
96.53,0.0,99.98,99.94,0.07,83.59,91.32,100.0,99.99,93.36,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
82.92,0.0,0.0,98.33,0.0,42.07,98.21,100.0,99.93,99.66,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
94.2,0.59,0.0,99.98,97.36,96.47,99.71,100.0,99.95,99.99,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
95.56,0.0,0.0,99.62,92.01,73.35,97.8,100.0,99.99,99.9,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
91.79,0.85,98.92,91.86,100.0,50.45,99.92,99.98,98.58,86.45,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.08,99.94,99.99,99.5,0.27,39.31,97.72,100.0,99.83,97.59,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
96.79,75.23,98.54,99.55,97.21,86.01,67.18,100.0,96.26,95.65,1
95.23,0.0,100.0,99.93,100.0,100.0,99.77,100.0,99.98,99.25,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
99.5,99.96,100.0,99.98,100.0,90.04,92.62,100.0,99.9,99.91,1
99.7,99.94,100.0,99.92,100.0,89.97,99.76,100.0,99.97,90.04,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
99.94,99.88,99.93,1.95,14.58,100.0,88.88,33.49,100.0,36.32,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
92.07,35.16,69.54,99.57,53.49,58.47,98.36,100.0,99.99,91.53,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
92.92,3.7,14.51,99.98,99.06,68.22,99.66,100.0,90.2,99.64,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
67.03,100.0,100.0,99.99,99.99,99.47,99.92,100.0,99.99,100.0,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
96.55,0.0,100.0,99.84,96.35,15.29,96.67,100.0,99.69,99.5,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
94.2,0.59,0.0,99.98,97.36,96.47,99.71,100.0,99.95,99.99,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.08,99.94,99.99,99.5,0.27,39.31,97.72,100.0,99.83,97.59,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
99.99,99.59,100.0,21.81,99.9,99.96,14.6,23.57,99.98,51.57,1
97.92,99.2,100.0,99.97,100.0,78.56,99.4,100.0,99.94,98.63,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
99.99,99.59,100.0,21.81,99.9,99.96,14.6,23.57,99.98,51.57,1
0.0,0.34,0.0,99.99,0.11,99.06,99.97,96.53,99.74,77.57,1
0.0,0.0,0.0,89.39,0.04,71.63,99.4,99.33,72.03,78.1,1
91.79,0.85,98.92,91.86,100.0,50.45,99.92,99.98,98.58,86.45,1
67.03,100.0,100.0,99.99,99.99,99.47,99.92,100.0,99.99,100.0,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
50.31,78.64,0.0,99.98,0.03,40.04,97.4,100.0,99.99,99.51,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
0.08,99.94,99.99,99.5,0.27,39.31,97.72,100.0,99.83,97.59,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.0,0.0,0.0,39.79,0.0,10.44,84.67,99.66,99.35,96.6,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
67.03,100.0,100.0,99.99,99.99,99.47,99.92,100.0,99.99,100.0,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
93.26,98.72,98.25,99.5,99.97,99.99,99.7,100.0,99.99,99.98,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
99.82,80.33,100.0,80.72,100.0,48.52,96.91,100.0,92.15,93.59,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
95.23,0.0,100.0,99.93,100.0,100.0,99.77,100.0,99.98,99.25,1
92.07,35.16,69.54,99.57,53.49,58.47,98.36,100.0,99.99,91.53,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
95.56,0.0,0.0,99.62,92.01,73.35,97.8,100.0,99.99,99.9,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
96.55,0.0,100.0,99.84,96.35,15.29,96.67,100.0,99.69,99.5,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
99.82,80.33,100.0,80.72,100.0,48.52,96.91,100.0,92.15,93.59,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
99.98,99.49,100.0,35.2,100.0,99.99,68.3,8.04,96.06,63.19,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
99.82,80.33,100.0,80.72,100.0,48.52,96.91,100.0,92.15,93.59,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
0.01,0.0,0.0,99.95,3.43,54.24,99.79,100.0,100.0,100.0,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
6.66,98.57,99.99,90.0,99.41,100.0,30.1,98.2,99.97,99.18,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,0.0,0.0,99.95,3.43,54.24,99.79,100.0,100.0,100.0,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.0,0.0,0.0,89.39,0.04,71.63,99.4,99.33,72.03,78.1,1
99.94,99.88,99.93,1.95,14.58,100.0,88.88,33.49,100.0,36.32,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.7,99.94,100.0,99.92,100.0,89.97,99.76,100.0,99.97,90.04,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.61,0.0,94.89,4.56,96.24,40.91,62.81,99.31,64.68,84.23,1
6.66,98.57,99.99,90.0,99.41,100.0,30.1,98.2,99.97,99.18,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
99.98,99.49,100.0,35.2,100.0,99.99,68.3,8.04,96.06,63.19,1
93.26,98.72,98.25,99.5,99.97,99.99,99.7,100.0,99.99,99.98,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
99.81,97.41,100.0,99.81,99.97,99.91,99.9,100.0,99.97,99.9,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
99.7,12.22,99.98,99.94,100.0,81.86,99.92,100.0,99.53,99.99,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
0.0,0.34,0.0,99.99,0.11,99.06,99.97,96.53,99.74,77.57,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
99.98,99.23,100.0,0.66,3.99,99.98,14.25,0.06,100.0,43.38,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
0.0,0.34,0.0,99.99,0.11,99.06,99.97,96.53,99.74,77.57,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
94.2,0.59,0.0,99.98,97.36,96.47,99.71,100.0,99.95,99.99,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
99.97,0.68,0.98,99.99,99.97,91.96,99.97,100.0,87.86,99.99,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
50.31,78.64,0.0,99.98,0.03,40.04,97.4,100.0,99.99,99.51,1
99.5,99.96,100.0,99.98,100.0,90.04,92.62,100.0,99.9,99.91,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
50.31,78.64,0.0,99.98,0.03,40.04,97.4,100.0,99.99,99.51,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
99.98,99.23,100.0,0.66,3.99,99.98,14.25,0.06,100.0,43.38,1
99.94,99.88,99.93,1.95,14.58,100.0,88.88,33.49,100.0,36.32,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
99.99,99.59,100.0,21.81,99.9,99.96,14.6,23.57,99.98,51.57,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.5,99.96,100.0,99.98,100.0,90.04,92.62,100.0,99.9,99.91,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
99.98,99.49,100.0,35.2,100.0,99.99,68.3,8.04,96.06,63.19,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
92.92,3.7,14.51,99.98,99.06,68.22,99.66,100.0,90.2,99.64,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
99.98,99.23,100.0,0.66,3.99,99.98,14.25,0.06,100.0,43.38,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
0.01,0.0,0.0,99.95,3.43,54.24,99.79,100.0,100.0,100.0,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
96.53,0.0,99.98,99.94,0.07,83.59,91.32,100.0,99.99,93.36,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
91.79,0.85,98.92,91.86,100.0,50.45,99.92,99.98,98.58,86.45,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
29.20335829257965,0.2089618938043713,0.0002586347818578,97.87890911102296,0.0266485236352309,40.148964524269104,99.98164772987366,99.9972939491272,99.6653139591217,99.78402853012084,0
91.55505895614624,95.66354155540466,99.91670846939088,99.92050528526306,96.29240036010742,99.9946117401123,99.90494847297668,99.9994158744812,99.99496936798096,99.93605017662048,0
0.0041929768485715,0.0068015368015039,8.962322026491165,96.551513671875,45.78196704387665,51.03165507316589,98.96113872528076,98.28029870986938,99.9891996383667,84.89094376564026,0
82.95095562934875,0.0043919189920416,7.235833257436752,88.51098418235779,99.93972778320312,99.75727200508118,96.54284715652466,99.9543309211731,99.95617270469666,59.750837087631226,0
99.34505224227904,98.9048719406128,99.99829530715942,99.72334504127502,99.99982118606567,96.66696190834044,99.99091625213624,99.99958276748656,82.17505812644958,99.94268417358398,0
0.2857566578313708,99.96013045310974,9.429316349951478e-06,99.96777772903442,99.10873770713806,52.420032024383545,98.29207062721252,99.9994158744812,99.51123595237732,99.32501316070557,0
2.0134374499320984,8.674124956087326e-05,0.0432515167631208,99.18476343154909,95.09407877922058,99.99042749404909,99.95379447937012,99.97829794883728,99.97320771217346,98.96286725997923,0
99.82261061668396,99.9702513217926,100.0,84.77612137794495,99.99879598617554,99.85528588294984,98.08326959609984,99.99746084213255,90.54317474365234,99.97853636741638,0
3.324967110529542e-05,88.66404294967651,5.688292947780837e-07,99.89896416664124,63.237011432647705,2.015899121761322,99.8943030834198,99.9985933303833,99.99933242797852,99.97290968894958,0
81.74791932106018,0.0150531806866638,99.94658827781676,99.47234392166138,99.99994039535522,99.15919303894044,99.95487332344057,99.99834299087524,99.9986171722412,98.62940907478333,0
97.22928404808044,97.0858871936798,98.58270287513731,99.89786148071288,99.98736381530762,30.12900948524475,99.98342990875244,99.99868869781494,99.95166063308716,99.98103976249696,0
83.7984025478363,99.9566376209259,99.86988306045532,99.3559181690216,99.7682809829712,99.99384880065918,99.64424967765808,99.99916553497314,99.92038607597352,98.93720746040344,0
82.48175978660583,94.5385217666626,98.5863745212555,75.49746632575989,44.68453526496887,18.584130704402924,90.77826738357544,99.88560676574708,99.94766116142272,97.20864295959473,0
28.622013330459595,0.0097532298241276,2.633713869215626e-06,99.69024062156676,0.0001469375547458,23.04627150297165,99.91132616996764,99.99372959136964,98.99041056632996,99.66807961463928,0
96.69937491416933,99.89042282104492,99.99486207962036,99.5059609413147,99.99969005584715,99.95935559272766,99.99138116836548,99.99743700027466,99.9996304512024,99.89075660705566,0
0.0243587695877067,99.7993230819702,99.97135996818542,94.54774856567384,99.99935626983644,99.03907775878906,96.73005938529968,99.944669008255,99.61608648300172,72.84278869628906,0
98.49167466163637,98.96955490112305,99.8910665512085,69.93417143821716,99.9231457710266,45.4525887966156,95.17272710800172,68.66351962089539,82.59551525115967,80.67213296890259,0
